Item_Identifier,Item_Outlet_Sales
NCP42,4609.282359061661
FDL51,4993.223895551155
DRH15,2133.8461627304405
FDU16,1006.9759783510426
FDW15,2004.3754517643592
FDQ44,1873.8948730673274
NCI06,4329.364679262384
DRK23,2875.781991744509
FDC28,1583.8707775297007
NCY17,-213.86557671024457
NCV05,2903.7360475315068
FDM34,1000.3306233363483
DRD60,4385.372027027055
FDT38,1417.8267231973723
FDQ57,2767.577117704648
FDE59,2000.7610595353476
NCM43,2678.597619310473
DRI51,2817.4734289829653
NCG30,1487.997410769949
NCK54,1699.8809271412283
FDQ16,717.919150071225
FDI36,2781.898659770074
FDX16,3814.5616990713092
FDA34,2844.8908329280057
FDJ48,4341.320654037723
FDU47,1989.8949192744972
FDS39,2352.307297372843
FDD11,4034.0918731124325
FDM16,2735.584101788002
FDU56,3341.765267524874
FDQ32,1598.5314691507388
DRK35,160.69904248046987
FDA58,3700.3887478842903
DRG48,1317.9543980925541
FDT59,2302.4268643374908
FDQ31,418.4395181047403
FDS51,1486.1450317364825
FDW32,2849.2209635457175
FDI15,5506.976102650639
NCV30,583.4770918051881
DRG25,3101.139566646794
FDT02,142.52269272348167
FDO33,3232.011440128962
FDP38,705.2762291701329
FDZ45,2936.606957379029
NCA54,4347.563842365762
FDU33,250.5648206207361
FDN58,3316.5540071053833
FDI05,1045.0662169061725
FDM57,238.94178183579425
NCS42,2882.716876585396
FDB57,3497.5168682066533
FDC03,3016.41646450165
FDZ58,1455.946758743842
NCK29,1766.7320005852139
NCR53,3259.2640254610596
FDE26,3729.7788932580042
FDU52,2523.5621845428423
FDE41,2846.4746570435855
FDU38,3390.2927236413652
FDA52,2314.693111040531
FDW46,1111.0721569544967
DRI59,3468.8633262325825
FDT38,1198.4427269020962
FDL33,3465.219399251133
FDQ01,5343.620050207512
FDJ08,2971.0675364152753
FDQ47,555.1839677814378
NCZ18,3310.6213880064315
FDE29,435.0263678799656
FDF10,3681.6125591540776
FDC48,1491.5005435244966
FDY58,3167.833410869891
NCX30,2581.466022839888
FDV11,2342.731242205039
FDT46,875.0468177842704
DRD01,-140.94633412907206
FDQ11,3610.9830383579765
NCM41,1102.8662956358476
NCC55,126.93290583403177
FDG45,4741.857958472182
NCQ54,2825.8659157272623
FDM34,1934.8937860402648
FDD17,2745.4690092128235
FDN38,5403.922023178365
FDB53,2870.1494317321594
NCL06,3938.517958524385
NCV18,120.27947352120464
FDX25,2510.8270126949674
FDB39,962.7213226671402
FDC33,3228.8338370005267
NCO14,1195.4829303488195
FDA58,5134.88759148672
NCQ02,2613.8179299630137
NCR53,3033.065651790073
FDN52,1374.5483411773544
FDG26,4101.822569756223
FDE23,2278.139275365599
DRI37,409.45439040071415
DRH37,3073.097915497913
FDO01,1967.2597637479375
FDK45,1929.2602075053833
FDP23,3555.7025564848677
FDM33,3250.497716156587
FDD36,1558.1962317924695
FDL56,850.8969720194664
FDT27,2264.625139338894
FDG52,304.18578307585267
NCL42,3701.3036741233905
DRJ24,2968.532866006491
FDV38,826.1943470277438
FDT35,2592.9688062401387
FDY51,3311.187212570019
FDC37,1321.028446760888
NCP43,2445.1009700683244
FDO33,1627.1978857472004
FDW04,2549.9242122167416
NCC31,2544.8428447690744
FDK22,3541.809047934164
FDJ50,536.5782778309704
FDV13,1109.6283960523488
DRL60,2038.8429220907055
FDW03,1339.2517719260395
FDY27,2683.041231457985
FDB39,2383.3153510350303
FDU59,2409.912625843262
FDZ57,2267.3803080265016
FDO21,3749.3505591088247
FDS43,3483.0566110975146
FDU28,1474.9668226891827
FDC51,640.3369017066161
FDW16,97.32827390695275
FDP32,449.2309299899043
FDB60,2100.173756951322
NCQ30,1985.9996259874965
FDD26,3031.1554395193343
FDI44,1068.6371776473134
DRH23,768.0612192071576
FDO44,1739.3504138787653
FDG04,3075.540859358597
FDM32,2989.94604598936
FDM09,2212.166558082939
FDZ47,1128.6976187285045
FDM40,3536.019627310551
FDY48,1268.7873055611572
NCM30,574.7779680752756
FDX36,1961.3612205634608
DRF03,256.7309019391723
FDN51,4275.613341999038
FDM57,1449.0472568383607
FDB35,1608.547389959287
FDY13,2764.8471287106568
FDA37,1641.5406756454677
NCX53,1910.215880497658
FDD59,1747.3263274068504
FDX10,-605.5705797236224
FDC03,3540.2676214796256
FDW43,3498.687523120979
FDW10,2795.9012288684376
FDY14,5593.0710487085535
FDV43,603.293209501373
FDO40,1958.7209275165887
FDP46,2894.4366573124125
NCE43,1470.5400220031975
FDD05,1804.3025927451736
FDJ60,1195.1694479823573
DRE27,1932.8316035390553
FDO11,3871.68349125943
DRG11,3140.708161849057
FDK33,2039.4049159884526
DRM23,2468.524306026017
FDJ02,3884.4067142095846
NCZ05,1557.1602222025795
NCL30,1553.5996958273108
FDZ19,3126.719388713835
FDM45,1998.1787839680082
FDO36,2952.6533649021367
NCK31,765.4824794520919
DRJ37,2313.305263316777
FDP24,2302.7374892407565
FDF46,1261.33176448226
FDX46,-86.59172322897211
NCL18,2780.765623030948
FDJ26,2897.407174134955
FDJ07,1789.6504737680875
FDY15,1863.488044431297
DRG01,1111.7699882241504
FDF58,1012.7534341319442
FDZ14,932.1425437479938
FDP31,1027.6471810044422
FDH45,203.0242719390817
FDA09,1152.9252166286042
FDW31,3034.7757945098215
FDA57,737.0444225332021
NCE55,2509.2623220821415
FDC17,2393.971291187184
FDC59,621.1811048018099
FDA22,2143.17160653538
FDK52,3345.4528617600013
NCM26,2505.9341893964074
NCT53,2476.818325425706
FDW45,2812.2246494766855
NCI18,3407.414316599995
FDE38,3046.35701184666
FDF08,378.0802162278251
FDY58,2194.46177194321
FDF58,76.96038287500778
FDX39,2960.9024335919744
FDB44,3478.3711526719244
FDF28,1615.7191029048463
FDE39,1434.4581192696578
FDT37,4450.003177435005
FDZ45,2713.665705531206
FDO40,2262.5269477085412
FDM57,2848.900203046671
DRG36,2243.3458618745535
FDY36,-184.44699752548877
DRL60,3868.5215487782307
FDS25,514.4343423386345
DRF49,3226.7005070223613
FDP16,3794.43052332594
FDS60,2993.5293196251987
FDU15,2186.559257873614
FDK43,2049.0005868348153
FDN25,1026.3487936077127
FDE53,1805.7363940787745
FDB22,1911.9073783786425
FDE39,1528.0967106853373
FDX35,3425.597479157084
NCG54,2732.015623194325
FDH27,2143.175090004458
NCK42,3001.0278491120216
FDS25,1736.9471790275607
FDI10,3161.4589850883854
FDU35,1404.7073102501968
FDI04,2756.3588236057944
DRK23,3775.3438819553003
FDB53,1052.0208848193306
FDY02,4207.486385534434
FDM60,559.4467867844851
NCJ31,1933.9993888147
DRP35,1550.1977503069975
NCQ30,2415.385087888887
DRL11,1066.206278321577
FDU01,2574.3711012965045
FDR39,2644.248328267747
FDO08,2707.7095777960485
FDC02,3992.7978809341166
NCZ29,1832.6553670814583
FDF29,755.7215715565126
FDZ23,2585.7176159314627
NCU53,3053.1213105882416
NCW30,3671.001347311225
NCM26,3967.028748500561
FDV50,3319.127380623956
FDW15,2452.0454840723455
FDI35,4375.165187813768
FDO11,3606.896936315893
FDN48,1506.663524881319
NCA17,2477.5961790720485
NCN54,860.785660449581
FDP22,321.5032252996016
NCB54,1847.0736347611983
FDD08,553.132005222883
DRM48,-1022.3093805355447
FDG41,3243.5940406182826
FDE44,2043.6254905402948
FDE26,2069.121007109766
NCS38,1423.3208203846498
NCJ54,4148.363674803846
FDI40,364.8895265898027
FDN45,3865.8738435080295
FDU43,3858.690977538061
FDI04,1658.1693882110476
NCC07,2150.874258822721
NCC07,683.6867312516479
NCD18,3517.136246846742
FDU55,3938.906793147467
FDX59,428.8648821183697
FDR52,3115.554312693612
NCP17,602.99672898478
FDQ32,1991.3109006417467
NCT17,3078.049002400831
FDO10,1149.7916823535097
FDE32,702.6360783114023
FDN44,2454.240429359177
FDH02,1448.4925408982326
FDK60,1107.6249405075068
FDS24,349.8044454115934
FDL03,1784.1691855301306
FDB46,4808.737238939817
FDO48,3693.9982287108473
FDZ39,1837.0168059517255
FDT02,2098.736283072338
FDC50,929.5880098755897
FDP39,648.3582502440249
DRG15,1370.1729178660376
FDP10,1971.790638436868
FDF53,4349.768010187734
FDN34,2649.0725789266435
FDK02,1732.0078115007682
FDC23,2738.7152808500823
FDJ10,995.4219798201811
FDE53,1585.5103241039515
FDR25,3949.5538457159964
FDW50,2629.4510631157495
FDS09,923.9491761907184
FDW49,1285.5909494908883
FDU51,2840.275745841749
FDF28,2507.31454943521
NCY30,3314.705279931062
FDD44,3993.23114744673
FDX09,2377.6692339199476
NCF30,1427.0649460579361
FDZ50,1845.817594605102
FDW37,1055.1870659282413
FDD11,4127.084128689063
DRH39,1587.5636784663238
FDA36,3081.0320014604795
NCG43,1533.6969949595368
FDF02,1506.383720515214
FDP57,3188.369807507547
NCE42,3320.3066501873664
NCR38,5319.41846237975
FDP03,947.5662538942834
FDO51,592.3480313267146
NCQ42,2100.1888375490016
NCM41,1524.6054285856408
FDH48,2832.4336425351403
DRF60,3763.268751940817
FDJ27,1392.0327481964314
FDQ14,1919.837486662494
FDN27,1564.3874405619144
NCQ02,3089.984661684309
FDJ33,2060.4262720076536
FDP07,4515.424601210078
DRE01,3664.07013002029
FDU36,1512.3112327704594
FDL28,3234.396252426931
NCX53,2338.021144169138
FDZ39,1292.6377683707478
NCP42,2682.8225208614704
FDJ14,1194.2891515889542
FDK04,991.6988039946436
NCC19,2555.3717755871853
FDS09,1271.0697497814663
FDZ02,1701.3503916937325
FDD35,2353.223067558629
NCY42,1940.81118757384
FDB05,3747.7269144850457
FDF20,2953.4454928108003
NCO41,2040.0136537682197
FDC40,2780.681827319796
FDV58,2862.9294777123
FDZ57,2023.977939079402
DRM35,2849.3874205010334
DRN36,1938.4182832928936
FDQ13,1456.2770537259107
DRO35,428.827516997826
NCD43,1583.1083433754684
FDA51,2124.5805543787515
NCX17,5053.839484507285
NCZ17,698.5020691546415
FDR11,3915.1688327335964
FDW34,3941.474020598622
FDN50,1169.5505301350067
FDS09,854.5117739543084
FDS48,2870.1941234396645
FDL44,2733.19228408607
DRF48,3393.61501493468
FDA14,2862.1410053526515
NCD30,1626.8017819372694
FDI16,354.00152084187994
NCG06,3945.621259413102
DRZ24,1702.463099285702
NCS17,1376.0941783607068
FDB37,3800.0577985870837
FDE10,1886.0995619801497
FDC57,2973.0723014985497
FDM12,3426.813392372277
FDE24,2261.201653173767
FDW22,3443.3509444344345
DRD01,2370.504029860133
NCZ18,5267.824342958989
FDN49,511.250486511688
FDR22,1823.746403457667
FDV08,-200.77600420369072
FDY39,3021.375100876045
FDV36,2135.113174853783
FDO60,674.3525169577306
FDU04,3496.139895554358
FDR20,2325.16166374046
FDW19,783.2223749566347
FDU40,3184.6471180887074
FDK15,1386.5544673003014
DRF15,2276.3824818205258
FDQ25,2431.0686412626255
FDI48,-160.2270420966488
FDS49,1239.4825858083886
FDV22,2647.2226557485924
NCV42,1813.3338172690378
FDX26,2901.1716000396627
FDI33,1903.5609081761795
FDZ14,2071.7669244162025
FDG10,561.7611398292474
FDM38,1246.592795388372
FDG26,5528.696458613735
FDH46,1517.7822481657959
FDN13,1876.963336011434
FDU57,2194.5895011311495
NCI06,2886.8308197675965
FDM38,744.6787557755524
NCG42,620.497788613593
FDL39,2779.017187169511
FDT31,2067.0054962235436
FDV59,2977.9655351356805
FDB49,1528.2831185395503
FDD58,1783.7672800984128
DRN59,763.8874584932146
FDX48,2594.48766551363
FDQ11,4137.99344584557
FDY12,858.5287340782052
FDQ11,3969.113053773912
DRI11,1472.2811212467823
FDY32,3942.2001451050683
FDS51,865.317746944047
FDR19,597.8815145839617
DRB13,3542.714533657053
FDS21,936.9780088219377
FDQ40,2758.9773186980165
NCE55,2205.553779214886
FDX43,4042.0571693537463
FDS12,1905.014517809711
DRK01,2970.27826008876
FDN25,532.5247853763631
FDB60,3118.3004045747994
FDQ13,1006.6392117142977
DRK13,2861.687071028002
DRF25,1036.583226814988
NCD42,-305.4806517966472
FDW25,1286.0908353231048
NCV29,4359.38441130279
NCK42,3279.858630599943
DRJ13,3964.336235340551
DRD15,3259.2031068278566
FDM27,2256.5139818708785
FDZ50,3356.8290950219853
FDC04,3876.3839111417615
FDF50,3271.596676497685
FDP15,3910.634549781376
FDK46,3869.07202742757
FDZ56,3104.177977910277
FDY60,2499.6849278741465
FDB10,3544.5657650545713
FDR57,2451.3116201119506
FDU58,3123.3387475672034
FDH02,1558.545302993923
FDP48,2487.873610894583
FDI46,3769.5469179607344
FDW56,2565.047769333356
NCM19,459.1197933924823
FDS50,4964.114473264397
FDK24,200.43200133215487
FDO36,2418.537410170611
FDK45,3328.694673582344
NCL05,710.2566514860264
FDL32,2173.4485230320734
FDA28,2148.137759628197
FDY36,1704.9129750137909
FDP32,2401.493990353345
FDL50,2063.26147590032
DRC24,2534.060212057392
NCS18,1324.2865423487956
FDD16,836.349272924017
NCV18,819.0833165977847
FDX07,3040.7572771546666
NCZ05,3130.3964594668387
NCI31,103.23500644277374
FDK14,1447.1500356730226
NCR06,676.0081575300328
NCF54,2837.7835119267734
DRG23,842.869307723653
FDD53,768.9941591587612
NCM31,3651.784995159905
FDT16,3772.0400073383234
FDR40,1224.842985365034
DRG25,2561.531709750362
FDT10,845.3120697570976
FDY32,2015.0335230822216
FDN50,1509.2772148239956
FDZ35,739.9055827444408
NCP54,1866.7827191745273
NCD07,1616.366083269139
FDS02,3671.3951736608246
DRN59,1203.9855894160337
DRB24,2005.1563482475335
FDP37,3350.2090706391878
DRB01,3387.6081877696342
FDR47,3037.64432453234
NCM31,717.5382510892296
NCF06,5603.492726618448
NCV17,3596.457305413637
FDS10,2939.4035762144376
FDN52,1159.8726734491393
FDZ48,1315.8930254657662
FDJ48,4008.1629072003493
DRB13,4603.829310652311
FDV59,3032.429563456999
FDL32,1548.7234811051703
FDZ12,2019.5515739278285
NCR06,2181.526177138899
FDP51,1492.2043829719469
FDY22,1677.6135953590733
FDZ38,2864.114882501636
NCO54,783.9282298016196
FDR23,2567.1294903764233
FDM38,963.5671984427836
FDS25,1244.5734683159244
FDZ22,892.0958187027136
FDZ20,3004.807285455563
FDD45,-95.88273147666769
FDN03,4112.087632903067
NCW30,4175.480640834823
FDY24,2308.007070588038
FDJ26,2247.5817020017193
FDM15,2628.068486235606
NCW54,2344.782942648051
FDA23,1519.6793811790649
FDA39,-267.4092061445108
FDZ12,1810.3411206467295
NCB42,1951.6908080019657
FDL16,623.2747070998812
FDO24,1628.8159341137107
NCP42,3146.6786783236066
FDR19,2645.6253187718844
DRL01,3586.276901577643
FDV37,3182.2364379304686
FDI41,897.0433831386435
FDF58,1162.8448855228517
NCF43,2684.31782908657
FDN02,3310.857994325333
NCP41,1611.1881640539887
NCY17,2050.8248706181444
FDL58,5658.231325666537
NCA30,4326.578363872022
FDE46,2964.087942300262
FDY38,3518.689454948873
NCH29,3038.5633703910944
FDO20,3793.3728305995783
FDP44,2080.6499094400206
FDM02,2919.8907176104303
FDJ14,2812.486084608613
FDH04,122.21002049452
DRK23,3996.2857993026855
NCW05,1594.4550438794922
FDF12,2375.6860119031553
FDL51,2358.860293248955
FDN03,4465.7158780902755
DRJ37,2457.1860052914817
FDM12,1924.8956243824946
FDA16,3432.0106055794913
NCB07,2662.7171064857703
NCI17,243.70411899221108
FDR51,2262.1734817026527
FDJ55,3542.644242256733
NCZ17,140.29180201274812
FDU25,549.3127378503768
NCG18,1605.531988256756
DRM11,3665.0857960781486
FDH16,1305.8043954144305
FDZ04,1454.9978454497223
NCX53,2176.258825516063
FDX38,2394.7612571204604
FDX09,2815.2908753167867
NCW05,2002.7770691848727
NCS41,2514.5231726233783
FDI26,2881.382893328644
NCZ41,3459.1915530294064
NCK06,2057.408349010004
FDX23,3059.652700798654
NCA42,2571.365343089376
FDC20,1014.32594748885
DRC49,2688.414228186863
FDX01,1451.3305082366678
FDC08,3438.7269799615906
FDC02,3652.996685895322
FDK10,2794.2443558201567
DRC24,2005.3281854214283
FDW16,496.6372110157172
NCU06,3965.3834577798507
DRA59,2738.4045922439595
FDR24,411.07430139429835
DRL35,1225.753450398277
FDA49,913.0637893978328
NCC55,626.657288182324
DRD24,1265.9287902229225
NCE55,2763.5762764772744
FDT33,2692.43213610772
NCT53,2146.470862428719
FDS26,4083.184132417038
FDL22,1916.6212480468544
FDP44,1268.5128072750026
FDC52,2920.963391405964
FDI53,911.0775722519957
FDZ23,3024.9212906675625
NCT18,2417.8146011995673
FDR13,1983.5914772499837
FDB09,519.3709138792447
FDZ60,1178.1189206795025
FDB11,3581.3996731102347
FDC10,2347.8940650830227
FDW56,2873.501969791108
FDK14,2905.696457355096
DRE27,2889.4879929042745
FDA38,3437.7624334633056
FDT11,2970.677375299251
FDP15,3837.5854262236057
FDV27,1303.7441725157792
FDS36,3272.211310110247
FDY40,2256.7087739480535
NCF19,934.8452416897608
FDF53,2780.945634974061
FDS14,3962.1390874456106
FDE56,951.1078356234266
FDZ19,2586.1590854773413
FDZ46,1297.0271031226575
FDR16,3363.974165928211
FDG29,1121.6041884836995
NCE30,2861.2767887347986
FDZ40,921.8881038450227
FDG58,2883.6455918422585
DRH03,1088.287133736837
FDZ47,1496.1490136275597
FDV04,2824.3528447169565
FDZ10,2446.8984999172817
FDG46,1472.5099065339145
NCF07,1519.0596508388853
FDY44,3003.635436450307
FDB21,3170.162956409041
FDS20,2720.5853376660643
FDS49,1285.4966584414415
FDX55,4936.411930808652
NCQ02,3453.895991437936
FDR25,3623.9844777073017
DRG39,797.8708689110681
FDB46,3383.0399252961793
NCC30,3304.9260124557045
FDE58,1738.112423692769
FDC05,1997.7289024089437
FDY15,2392.7549329646686
FDG14,2466.0103357718094
FDL08,4010.2852999090833
FDQ47,-24.566707444046187
FDN12,1552.2805211991717
FDW10,2327.4292880343905
FDD02,1717.5352042078612
FDX35,2140.8049476798506
FDT35,2728.35282673361
DRN47,1900.8489419038415
FDB11,2076.930756979537
FDN20,2609.161624404608
FDB59,3040.4045003979754
FDJ58,2594.6227495957464
FDU60,2750.7170782524886
FDS03,1115.777791691131
FDU40,2036.6032713651452
DRH15,752.3998423865751
FDD04,3701.5102301901156
FDQ01,4004.889389188908
FDF28,1891.4007465195027
FDD22,210.73449193862416
FDY19,1931.807879599482
FDN33,1254.576010689189
FDV36,1889.8907511768634
FDW01,933.3917843806203
FDJ28,3180.2855148427116
FDB17,2697.673595779358
FDM40,2158.756215978983
FDV46,2198.8245899259787
FDQ44,2019.3193846523213
NCD42,808.089107696419
DRH37,2645.354231755822
FDR10,3084.265462042645
NCD06,2159.7936138076984
FDI53,2507.0928660669892
FDG16,3196.3643170062915
DRB25,1716.8696317790473
FDY09,2849.068322228821
FDX48,2400.634472761547
FDC03,1642.0051860360754
FDT47,1463.9282212807575
FDW44,4250.900307485515
FDT24,655.4830323410197
FDT12,2721.4859513581478
NCS38,1583.557698502797
FDO39,2639.41150596116
FDA13,642.1859633917175
FDO48,3414.409440677498
DRJ01,2015.9237108812677
FDD53,1106.1152150308462
NCT05,4172.111971038801
FDQ51,769.5156701395481
FDU60,2319.7132271837954
FDC59,1086.5495011408102
FDP36,678.122501390505
NCM19,1377.732237553133
FDL16,389.8638177759294
FDE50,3602.7134404976946
NCR18,319.6795685821435
NCD30,1436.2518750448435
FDH31,1232.7662174148336
FDD56,1588.5352541382358
FDC47,3606.0976520187355
FDZ21,1477.1538475248835
FDM01,1710.3829877581866
FDF24,964.0815567847094
FDW23,197.74121044249296
FDY52,1498.226758482741
DRH37,4073.7824975736185
DRO47,3190.8436545530485
FDR25,4200.717391038335
FDQ24,5403.924920366551
DRJ51,4019.4004473841205
NCU06,3430.9403048458967
NCV18,1661.7364176492629
NCC06,3631.452920724138
FDZ01,2214.8726141722696
FDT14,1441.8638819030198
FDD11,2969.779225380424
FDN09,3464.816862494308
NCO18,1426.6495947749167
FDZ50,2811.1305415054408
FDS44,3203.2517876655183
FDI36,3060.39179164372
FDA26,1981.3504073085328
NCY53,1874.7607878858316
FDF32,3215.5828118125705
FDF59,496.42235496894864
FDB20,1266.218202622441
DRH11,729.1097902683387
FDT03,3090.876107659364
NCH06,3664.1869927596695
FDR55,2982.066553869888
FDI10,2555.187432045833
FDZ12,2069.1023377479933
FDM12,3082.773330574318
DRB25,1583.0856844416885
NCS41,2428.8704201063824
NCT53,2675.116268344789
NCD55,242.3711613449277
FDY08,2194.7652093436272
NCP55,1037.1026470586821
FDA33,1910.875436758598
FDQ33,1833.5965470639949
FDE45,4335.8680643285425
FDT26,1489.0567077348824
NCV53,3910.2035616400412
FDK60,3022.0731534765237
NCJ29,1403.6397079836324
FDI15,4031.2559780991455
FDX21,1248.4415745579054
FDV49,3164.4496190454506
DRO59,1227.7202094545783
FDZ14,1904.4635369680195
FDP32,3426.2508569443803
FDC33,2756.08068383335
FDT14,330.3612108736306
NCN54,2784.153736118011
FDR57,4022.614972966837
DRK12,591.2591692159531
FDX52,3232.6773912760955
FDX08,1458.7768478725184
FDP10,30.469795802980116
NCP50,1212.943873006272
NCL06,3603.507969089458
FDP25,3055.0897999934614
FDE53,1250.4550668799006
FDL27,732.3057288150931
FDC35,3260.842664246715
DRJ47,1276.1985962981212
FDD16,1679.6229364844148
NCN42,2433.3572178987592
FDC38,3481.271965238942
NCO07,3313.62651940425
FDQ20,764.4714232073766
FDI32,1654.8786104080864
FDN20,1309.0956349495941
DRJ51,5044.161819255841
FDU08,1500.698166534069
DRN37,1463.7560823834588
FDD05,576.5985754345711
FDW15,2435.6590846401614
FDI52,1936.4535996695631
DRM11,4294.020554982416
NCO06,348.3526233386301
FDU38,3055.675277725323
FDU59,2927.4368863911864
FDJ10,2161.3469283628397
FDM13,2187.8625904879427
NCJ30,1609.8044295765908
FDM45,2354.644515950721
FDP36,708.9679557499367
NCD30,164.9929272848376
FDN48,1083.10407878342
FDY32,2524.6311854908026
FDU47,2240.5058053503403
FDF17,2098.345358780361
FDP34,1946.626357008418
FDA47,2631.768001045084
DRD27,3099.318184306047
FDW38,694.5895545212225
FDZ15,939.4522946354537
FDZ03,4443.8277356550225
NCN19,3135.1141333481114
FDG02,2911.002150339699
FDS31,2780.9925018894596
FDW43,2664.9133007552114
FDZ47,118.62780339402525
FDO57,2053.70943990068
NCL07,217.42760195324536
NCV42,1337.0001165805675
FDP40,1465.6654544726339
FDP48,1932.623642927365
FDH21,2166.5591966472507
NCP02,1068.94198256428
FDK24,925.9809311146064
FDC41,1009.5552545492937
FDF08,1004.6172905743688
FDO49,525.6887526635746
FDS56,5652.523029439376
FDX46,1445.3386088502907
FDQ07,3011.585272687647
FDC32,-104.26341938901533
FDT21,2930.5934929637465
FDG58,2347.344635256109
FDW14,1537.203019751762
DRA12,3710.2542468943034
FDV27,1021.8159626227043
DRD25,1285.0196202795591
DRF48,4417.873677243488
FDX24,1167.1412458969753
DRJ51,3612.259337441989
FDE45,2767.508597358202
FDE14,1735.9732096708894
FDG53,2105.4405963331105
FDT08,2406.3216752176504
DRC27,5362.530067261017
FDG20,2564.562333448781
FDC21,1827.4473112026071
FDV31,3152.305413080426
FDB58,2241.760038919211
FDV23,1942.4534960857236
FDA25,582.0304516464648
FDC15,2359.230725887698
FDU47,2245.8147155167435
FDE23,424.85348584761687
FDS08,2335.5594866509896
FDW03,3226.6845924570816
FDJ60,3054.0288460648158
FDM34,1623.219494399399
FDW33,1147.3133454278286
FDZ40,445.56576294450315
FDE33,1776.695784216663
NCC06,638.9270624786523
FDU11,1881.9323681574533
FDL44,2242.0551093500017
NCZ29,1587.8027412167908
FDG28,2588.319142209472
FDL12,1340.0982496774495
FDD52,1176.923633084879
FDO15,815.3501167119357
NCN29,2342.607660024741
FDW36,1258.1495086249288
FDB21,3674.458921699268
FDZ28,1728.268802407555
FDY10,1663.1967454233372
DRG39,480.0906981955832
FDN28,1261.9388420770247
FDV15,1355.7165232977823
DRI13,3316.7301862703957
FDH20,1663.5999010450905
FDY51,2970.300967724084
FDE16,2864.506501720557
FDX40,976.2497015351646
FDC48,1788.8875069700334
FDS14,2516.463935372693
FDX56,2905.6341248817075
FDI10,2748.00832373527
FDI14,1745.1263444629712
DRM48,37.13256494738562
NCH07,3925.287065585356
FDY26,2949.864466804056
FDD02,3376.3502601516225
FDM12,3036.7414796049698
DRF01,526.5237520629653
FDV36,2096.7865579497466
DRI59,3085.841829941981
FDV03,2901.7492886796217
FDO39,2615.4130243193654
NCB07,3517.0274656466595
FDH38,3390.7750906513875
FDZ13,535.476278054949
NCZ30,2024.3717650110148
NCA06,282.39026456429383
FDB04,1511.6986640723671
FDN50,1117.9934496932801
NCG06,4170.526883045051
NCY17,996.9012033318068
FDC23,2914.5150496141455
FDK33,3500.478763384723
FDR03,3488.652534449499
FDZ07,903.3584841730944
FDO38,773.872892427984
FDS59,1827.30929696994
DRM11,3000.0558041539534
FDX52,4610.322588593948
DRJ35,1404.5651497964113
NCP53,3843.7213734163583
FDW15,1334.88064063732
DRI47,2230.187951897945
DRZ11,1740.2033055065622
FDS02,2544.65022076119
DRD49,4002.061104076342
FDW38,857.2735833488186
FDR21,1710.5545158709133
FDE40,546.5598367113553
FDI02,1618.6253667899186
FDQ04,637.682129947153
FDY14,3751.7592812337653
NCT54,1477.4612360008214
DRD25,1332.9221551017931
DRE01,3529.479179392101
FDJ12,1933.0091160425904
NCZ05,1736.968774983538
DRB25,621.1804045384124
NCC31,2440.89687338388
FDM16,1192.2922208708387
DRG11,1731.402552091523
FDV24,3760.4326459520544
FDV43,732.4140010323981
FDG05,2883.0753777338864
FDV23,655.7965174542724
FDI58,1917.0433648657563
FDQ11,3688.6808081638846
FDC05,4570.639660919343
FDF40,3632.239398063909
FDU02,3952.457660386213
FDT32,2515.5208222833553
NCF06,3758.3096360167297
FDT46,454.47591695310075
FDR58,31.514575554022485
FDY04,2672.4937168714123
FDT58,2485.8674520044615
FDE46,2552.672045247869
DRH11,471.72164918213275
DRI51,2765.125851314724
FDC35,2728.382497352395
FDP45,3890.7524331881864
FDC45,2356.9097688686948
FDU01,2923.37628399381
FDJ53,421.6101041856973
FDJ46,2351.3753676646297
FDX07,2559.726032843181
NCI30,3988.314728963979
FDE47,3462.494275584282
FDV48,1291.2526766245883
FDN16,595.2493782666152
FDM52,1902.9431710635163
FDA32,4941.015366206444
FDH05,3238.2975546622743
FDW25,-17.903017474625813
FDQ09,1842.9333914338267
NCM17,-753.6522745440652
DRM59,2559.32468194804
FDV47,2777.3651766719913
DRE15,1087.653870171861
FDS25,100.39967636917845
NCZ05,2090.428123553862
NCV05,1451.1391867462935
DRM37,3071.222279842241
FDV58,4433.711879863273
FDN22,5579.718662252186
NCO06,543.8197073103365
FDT56,-222.7049747358551
FDM02,968.0760879447607
FDA09,2784.6767314182825
NCC06,1886.8973563616528
NCL54,2827.314568419415
NCB55,386.72030155210814
FDB12,1243.0208400574702
NCA54,2943.415115457269
NCS38,1873.909604731055
FDC02,4158.554750737733
FDK44,1497.1084158439094
FDE16,3152.6970790891423
NCS05,1988.5980689304106
FDZ59,2511.1737916475386
FDI20,2979.9135519601937
FDQ14,2418.002257699499
FDF53,2461.3691356545305
FDW25,987.0837838393263
NCQ43,112.20850218680698
FDX52,2643.0844672338503
FDE28,3425.2584902645435
FDN15,1848.062530018774
FDO28,1421.1598483773832
FDQ33,2232.2383486286926
FDM22,-505.6949193349383
FDJ03,407.3030620397958
FDI16,689.4946438026891
FDI09,5189.6549793825125
FDX55,2975.340017534172
FDS23,3380.9925311942825
DRC12,2948.205642945352
FDH41,3580.524271535822
FDN01,2280.321343936786
FDV55,2178.1580474087473
NCJ19,351.11750892143937
NCY29,-657.315613365362
FDP03,2414.32128733389
FDZ52,1589.187541783499
FDH31,339.36712975980026
FDQ19,4343.634984977862
FDS15,1528.8911910204451
FDN32,2542.113309052147
FDH32,1628.4369844605553
